PlaceName			HIF-1α-OH	HIF-1α-PHD	PHD	HIF-1β	HIF-1αβ	HIF-1αβ-HRE	mRNA	HRE	H+_ext_(pH_ext)	CO2_ext	H2O_ext	HCO-3_ext	CA2	NBC	H+_int_(pH_int)	CO2	H2O	VHL	HIF1α-OH-VHL	OH_HIF1α_degraded	HIF-1αβ-PHD	HIF-1αβ-OH-HRE	HIF-1αβ-OH	CA9	normoxia	HIF-1α	O2_inverse	O2	hypoxia	CA9_degraded	
948	83.29506213628865	T_HIF-1αβ_ass-HRE	12	0	50	40	1	9	0	41	4	1	1	0	1	1	19	4	4	50	0	44	0	0	0	1	0	76	50	0	1	9	
949	83.35965185928569	T2	12	1	49	40	1	9	0	41	4	1	1	0	1	1	19	4	4	50	0	44	0	0	0	1	0	75	50	0	1	9	
950	83.37753002815246	anaerobic-metabolism	12	1	49	40	1	9	0	41	4	1	1	0	1	1	20	4	4	50	0	44	0	0	0	1	0	75	50	0	1	9	
951	83.52503888453933	T3	12	1	49	39	2	9	0	41	4	1	1	0	1	1	20	4	4	50	0	44	0	0	0	1	0	74	50	0	1	9	
952	83.61205620805447	T2	12	2	48	39	2	9	0	41	4	1	1	0	1	1	20	4	4	50	0	44	0	0	0	1	0	73	50	0	1	9	
953	83.66153309640397	T22	11	2	48	39	2	9	0	41	4	1	1	0	1	1	20	4	4	49	1	44	0	0	0	1	0	73	50	0	1	9	
954	83.68913095570447	T_HIF-1αβ_ass-PHD	11	2	47	39	1	9	0	41	4	1	1	0	1	1	20	4	4	49	1	44	1	0	0	1	0	73	50	0	1	9	
955	83.69561474859147	-	11	2	47	39	2	8	0	42	4	1	1	0	1	1	20	4	4	49	1	44	1	0	0	1	0	73	50	0	1	9	
956	83.7706882266632	HIF-1αβ-HRE_Transcription	11	2	47	39	2	8	1	42	4	1	1	0	1	1	20	4	4	49	1	44	1	0	0	1	0	73	50	0	1	9	
957	83.9031032928372	HIF-1αβ-HRE_Transcription	11	2	47	39	2	8	2	42	4	1	1	0	1	1	20	4	4	49	1	44	1	0	0	1	0	73	50	0	1	9	
958	83.93456708631906	anaerobic-metabolism	11	2	47	39	2	8	2	42	4	1	1	0	1	1	21	4	4	49	1	44	1	0	0	1	0	73	50	0	1	9	
959	83.93669606962251	interface_HIF1α	11	2	47	39	2	8	2	42	4	1	1	0	1	1	21	4	4	49	1	44	1	0	0	1	0	74	50	0	1	9	
960	83.93901690469652	T3	11	2	47	38	3	8	2	42	4	1	1	0	1	1	21	4	4	49	1	44	1	0	0	1	0	73	50	0	1	9	
961	83.97399771880582	T13	11	2	47	38	3	8	2	42	5	1	1	1	1	1	21	4	4	49	1	44	1	0	0	1	0	73	50	0	1	9	
962	83.98431776041954	T_HIF-1αβ_ass-PHD	11	2	46	38	2	8	2	42	5	1	1	1	1	1	21	4	4	49	1	44	2	0	0	1	0	73	50	0	1	9	
963	83.99791127253454	T28	11	1	47	38	2	8	2	42	5	1	1	1	1	1	21	4	4	49	1	44	2	0	0	1	0	74	50	0	1	9	
964	84.0706991805038	HIF-1αβ-HRE_Transcription	11	1	47	38	2	8	3	42	5	1	1	1	1	1	21	4	4	49	1	44	2	0	0	1	0	74	50	0	1	9	
965	84.11959097703462	T23	12	1	47	38	2	8	3	42	5	1	1	1	1	1	21	4	4	50	0	44	2	0	0	1	0	74	50	0	1	9	
966	84.15885175182842	T_HIF-1αβ_ass-HRE	12	1	47	38	1	9	3	41	5	1	1	1	1	1	21	4	4	50	0	44	2	0	0	1	0	74	50	0	1	9	
967	84.1695821995138	-	12	1	47	38	2	8	3	42	5	1	1	1	1	1	21	4	4	50	0	44	2	0	0	1	0	74	50	0	1	9	
968	84.1827828515543	T13	12	1	47	38	2	8	3	42	6	1	1	2	1	1	21	4	4	50	0	44	2	0	0	1	0	74	50	0	1	9	
969	84.19057451136491	T8	12	1	47	38	2	8	2	42	6	1	1	2	1	1	21	4	4	50	0	44	2	0	0	2	0	74	50	0	1	9	
970	84.28663397427614	anaerobic-metabolism	12	1	47	38	2	8	2	42	6	1	1	2	1	1	22	4	4	50	0	44	2	0	0	2	0	74	50	0	1	9	
971	84.28686446602781	-	12	1	47	38	3	7	2	43	6	1	1	2	1	1	22	4	4	50	0	44	2	0	0	2	0	74	50	0	1	9	
972	84.31753296951064	T28	12	0	48	38	3	7	2	43	6	1	1	2	1	1	22	4	4	50	0	44	2	0	0	2	0	75	50	0	1	9	
973	84.32118373130929	HIF-1αβ-HRE_Transcription	12	0	48	38	3	7	3	43	6	1	1	2	1	1	22	4	4	50	0	44	2	0	0	2	0	75	50	0	1	9	
974	84.36704972203603	T22	11	0	48	38	3	7	3	43	6	1	1	2	1	1	22	4	4	49	1	44	2	0	0	2	0	75	50	0	1	9	
975	84.4272823486007	T23	12	0	48	38	3	7	3	43	6	1	1	2	1	1	22	4	4	50	0	44	2	0	0	2	0	75	50	0	1	9	
976	84.52925588058076	T22	11	0	48	38	3	7	3	43	6	1	1	2	1	1	22	4	4	49	1	44	2	0	0	2	0	75	50	0	1	9	
977	84.60329967179835	T13	11	0	48	38	3	7	3	43	7	1	1	3	1	1	22	4	4	49	1	44	2	0	0	2	0	75	50	0	1	9	
978	84.77489451658266	HIF-1αβ-HRE_Transcription	11	0	48	38	3	7	4	43	7	1	1	3	1	1	22	4	4	49	1	44	2	0	0	2	0	75	50	0	1	9	
979	84.81497968432467	T2	11	1	47	38	3	7	4	43	7	1	1	3	1	1	22	4	4	49	1	44	2	0	0	2	0	74	50	0	1	9	
980	84.87738138484474	T13	11	1	47	38	3	7	4	43	8	1	1	4	1	1	22	4	4	49	1	44	2	0	0	2	0	74	50	0	1	9	
981	84.88964135508655	T30	11	1	48	38	4	7	4	43	8	1	1	4	1	1	22	4	4	49	1	44	1	0	0	2	0	74	50	0	1	9	
982	84.99012881871339	T2	11	2	47	38	4	7	4	43	8	1	1	4	1	1	22	4	4	49	1	44	1	0	0	2	0	73	50	0	1	9	
983	85.01718704068925	interface_HIF1α	11	2	47	38	4	7	4	43	8	1	1	4	1	1	22	4	4	49	1	44	1	0	0	2	0	74	50	0	1	9	
984	85.04803436942788	T8	11	2	47	38	4	7	3	43	8	1	1	4	1	1	22	4	4	49	1	44	1	0	0	3	0	74	50	0	1	9	
985	85.08282833482585	T25	11	2	47	38	4	7	3	43	8	1	1	4	1	1	22	4	4	50	0	45	1	0	0	3	0	74	50	0	1	9	
986	85.09189933607351	T_HIF-1αβ_diss	11	2	47	39	3	7	3	43	8	1	1	4	1	1	22	4	4	50	0	45	1	0	0	3	0	75	50	0	1	9	
987	85.13893427622395	T3	11	2	47	38	4	7	3	43	8	1	1	4	1	1	22	4	4	50	0	45	1	0	0	3	0	74	50	0	1	9	
988	85.30330079186544	anaerobic-metabolism	11	2	47	38	4	7	3	43	8	1	1	4	1	1	23	4	4	50	0	45	1	0	0	3	0	74	50	0	1	9	
989	85.33617605152345	HIF-1αβ-HRE_Transcription	11	2	47	38	4	7	4	43	8	1	1	4	1	1	23	4	4	50	0	45	1	0	0	3	0	74	50	0	1	9	
990	85.36514508295846	T28	11	1	48	38	4	7	4	43	8	1	1	4	1	1	23	4	4	50	0	45	1	0	0	3	0	75	50	0	1	9	
991	85.40771260320174	T_HIF-1αβ_ass-PHD	11	1	47	38	3	7	4	43	8	1	1	4	1	1	23	4	4	50	0	45	2	0	0	3	0	75	50	0	1	9	
992	85.4142872469289	anaerobic-metabolism	11	1	47	38	3	7	4	43	8	1	1	4	1	1	24	4	4	50	0	45	2	0	0	3	0	75	50	0	1	9	
993	85.41963913554835	T33	11	1	47	38	3	7	4	43	8	1	1	4	1	1	24	4	4	50	0	45	2	0	0	2	0	75	50	0	1	10	
994	85.42303199488671	T30	11	1	48	38	4	7	4	43	8	1	1	4	1	1	24	4	4	50	0	45	1	0	0	2	0	75	50	0	1	10	
995	85.44307838193546	-	11	1	48	38	5	6	4	44	8	1	1	4	1	1	24	4	4	50	0	45	1	0	0	2	0	75	50	0	1	10	
996	85.47038618761565	-	11	1	48	38	6	5	4	45	8	1	1	4	1	1	24	4	4	50	0	45	1	0	0	2	0	75	50	0	1	10	
997	85.58503658655992	T30	11	1	49	38	7	5	4	45	8	1	1	4	1	1	24	4	4	50	0	45	0	0	0	2	0	75	50	0	1	10	
998	85.65184804366741	T_HIF-1αβ_diss	11	1	49	39	6	5	4	45	8	1	1	4	1	1	24	4	4	50	0	45	0	0	0	2	0	76	50	0	1	10	
999	85.71030076449449	anaerobic-metabolism	11	1	49	39	6	5	4	45	8	1	1	4	1	1	25	4	4	50	0	45	0	0	0	2	0	76	50	0	1	10	
1000	85.77438701524157	T22	10	1	49	39	6	5	4	45	8	1	1	4	1	1	25	4	4	49	1	45	0	0	0	2	0	76	50	0	1	10	
1001	85.81356838779003	interface_HIF1α	10	1	49	39	6	5	4	45	8	1	1	4	1	1	25	4	4	49	1	45	0	0	0	2	0	77	50	0	1	10	
1002	85.86983402594035	interface_HIF1α	10	1	49	39	6	5	4	45	8	1	1	4	1	1	25	4	4	49	1	45	0	0	0	2	0	78	50	0	1	10	
1003	85.9425285022447	T_HIF-1αβ_diss	10	1	49	40	5	5	4	45	8	1	1	4	1	1	25	4	4	49	1	45	0	0	0	2	0	79	50	0	1	10	
1004	85.99773466621703	T13	10	1	49	40	5	5	4	45	9	1	1	5	1	1	25	4	4	49	1	45	0	0	0	2	0	79	50	0	1	10	
1005	86.01630872998565	T25	10	1	49	40	5	5	4	45	9	1	1	5	1	1	25	4	4	50	0	46	0	0	0	2	0	79	50	0	1	10	
1006	86.10707419961282	T2	10	2	48	40	5	5	4	45	9	1	1	5	1	1	25	4	4	50	0	46	0	0	0	2	0	78	50	0	1	10	
1007	86.3671057981746	T_HIF-1αβ_diss	10	2	48	41	4	5	4	45	9	1	1	5	1	1	25	4	4	50	0	46	0	0	0	2	0	79	50	0	1	10	
1008	86.47183425068049	T2	10	3	47	41	4	5	4	45	9	1	1	5	1	1	25	4	4	50	0	46	0	0	0	2	0	78	50	0	1	10	
1009	86.52585156069057	T13	10	3	47	41	4	5	4	45	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	2	0	78	50	0	1	10	
1010	86.60474892127439	T_HIF-1αβ_diss	10	3	47	42	3	5	4	45	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	2	0	79	50	0	1	10	
1011	86.61741373228419	T28	10	2	48	42	3	5	4	45	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	2	0	80	50	0	1	10	
1012	86.74584684603907	T2	10	3	47	42	3	5	4	45	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	2	0	79	50	0	1	10	
1013	86.7558575139034	T8	10	3	47	42	3	5	3	45	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	3	0	79	50	0	1	10	
1014	86.76666962628693	-	10	3	47	42	4	4	3	46	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	3	0	79	50	0	1	10	
1015	86.80344250972485	T2	10	4	46	42	4	4	3	46	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	3	0	78	50	0	1	10	
1016	86.80775684204306	T_HIF-1αβ_diss	10	4	46	43	3	4	3	46	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	3	0	79	50	0	1	10	
1017	86.80785392464475	T_HIF-1αβ_diss	10	4	46	44	2	4	3	46	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	3	0	80	50	0	1	10	
1018	86.83796637681304	T2	10	5	45	44	2	4	3	46	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	3	0	79	50	0	1	10	
1019	86.8732871477421	T3	10	5	45	43	3	4	3	46	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	3	0	78	50	0	1	10	
1020	86.94817342954532	T2	10	6	44	43	3	4	3	46	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	3	0	77	50	0	1	10	
1021	87.04974201620057	HIF-1αβ-HRE_Transcription	10	6	44	43	3	4	4	46	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	3	0	77	50	0	1	10	
1022	87.12455244143797	T2	10	7	43	43	3	4	4	46	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	3	0	76	50	0	1	10	
1023	87.18881596380604	T2	10	8	42	43	3	4	4	46	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	3	0	75	50	0	1	10	
1024	87.23630334953674	T8	10	8	42	43	3	4	3	46	10	1	1	6	1	1	25	4	4	50	0	46	0	0	0	4	0	75	50	0	1	10	
1025	87.330307090464	T_HIF-1αβ_ass-PHD	10	8	41	43	2	4	3	46	10	1	1	6	1	1	25	4	4	50	0	46	1	0	0	4	0	75	50	0	1	10	
1026	87.33959478326442	anaerobic-metabolism	10	8	41	43	2	4	3	46	10	1	1	6	1	1	26	4	4	50	0	46	1	0	0	4	0	75	50	0	1	10	
1027	87.35367012482428	interface_HIF1α	10	8	41	43	2	4	3	46	10	1	1	6	1	1	26	4	4	50	0	46	1	0	0	4	0	76	50	0	1	10	
1028	87.3681061610244	T30	10	8	42	43	3	4	3	46	10	1	1	6	1	1	26	4	4	50	0	46	0	0	0	4	0	76	50	0	1	10	
1029	87.39035339095052	T14	10	8	42	43	3	4	3	46	10	1	1	5	1	1	25	5	5	50	0	46	0	0	0	4	0	76	50	0	1	10	
1030	87.41510681782488	T2	10	9	41	43	3	4	3	46	10	1	1	5	1	1	25	5	5	50	0	46	0	0	0	4	0	75	50	0	1	10	
1031	87.61488546550765	anaerobic-metabolism	10	9	41	43	3	4	3	46	10	1	1	5	1	1	26	5	5	50	0	46	0	0	0	4	0	75	50	0	1	10	
1032	87.65176265437397	T14	10	9	41	43	3	4	3	46	10	1	1	4	1	1	25	6	6	50	0	46	0	0	0	4	0	75	50	0	1	10	
1033	87.65895126428433	T_HIF-1αβ_diss	10	9	41	44	2	4	3	46	10	1	1	4	1	1	25	6	6	50	0	46	0	0	0	4	0	76	50	0	1	10	
1034	87.67045953296847	-	10	9	41	44	3	3	3	47	10	1	1	4	1	1	25	6	6	50	0	46	0	0	0	4	0	76	50	0	1	10	
1035	87.67338132779533	T_HIF-1αβ_ass-HRE	10	9	41	44	2	4	3	46	10	1	1	4	1	1	25	6	6	50	0	46	0	0	0	4	0	76	50	0	1	10	
1036	87.80915849749968	T_HIF-1αβ_ass-PHD	10	9	40	44	1	4	3	46	10	1	1	4	1	1	25	6	6	50	0	46	1	0	0	4	0	76	50	0	1	10	
1037	87.81558385835173	-	10	9	40	44	2	3	3	47	10	1	1	4	1	1	25	6	6	50	0	46	1	0	0	4	0	76	50	0	1	10	
1038	87.8446605044108	T3	10	9	40	43	3	3	3	47	10	1	1	4	1	1	25	6	6	50	0	46	1	0	0	4	0	75	50	0	1	10	
1039	87.8699887646876	T13	10	9	40	43	3	3	3	47	11	1	1	5	1	1	25	6	6	50	0	46	1	0	0	4	0	75	50	0	1	10	
1040	88.0093883405586	T8	10	9	40	43	3	3	2	47	11	1	1	5	1	1	25	6	6	50	0	46	1	0	0	5	0	75	50	0	1	10	
1041	88.01199802092097	anaerobic-metabolism	10	9	40	43	3	3	2	47	11	1	1	5	1	1	26	6	6	50	0	46	1	0	0	5	0	75	50	0	1	10	
1042	88.21044579526945	anaerobic-metabolism	10	9	40	43	3	3	2	47	11	1	1	5	1	1	27	6	6	50	0	46	1	0	0	5	0	75	50	0	1	10	
1043	88.38002229221567	interface_HIF1α	10	9	40	43	3	3	2	47	11	1	1	5	1	1	27	6	6	50	0	46	1	0	0	5	0	76	50	0	1	10	
1044	88.42570107111773	interface_HIF1α	10	9	40	43	3	3	2	47	11	1	1	5	1	1	27	6	6	50	0	46	1	0	0	5	0	77	50	0	1	10	
1045	88.49858209372002	T22	9	9	40	43	3	3	2	47	11	1	1	5	1	1	27	6	6	49	1	46	1	0	0	5	0	77	50	0	1	10	
1046	88.53968092522081	T22	8	9	40	43	3	3	2	47	11	1	1	5	1	1	27	6	6	48	2	46	1	0	0	5	0	77	50	0	1	10	
1047	88.60247924741188	T25	8	9	40	43	3	3	2	47	11	1	1	5	1	1	27	6	6	49	1	47	1	0	0	5	0	77	50	0	1	10	
1048	88.66089334503572	T25	8	9	40	43	3	3	2	47	11	1	1	5	1	1	27	6	6	50	0	48	1	0	0	5	0	77	50	0	1	10	
1049	88.6794458001697	-	8	9	40	43	4	2	2	48	11	1	1	5	1	1	27	6	6	50	0	48	1	0	0	5	0	77	50	0	1	10	
1050	88.69210749247617	T3	8	9	40	42	5	2	2	48	11	1	1	5	1	1	27	6	6	50	0	48	1	0	0	5	0	76	50	0	1	10	
1051	88.7476543548359	T_HIF-1αβ_ass-HRE	8	9	40	42	4	3	2	47	11	1	1	5	1	1	27	6	6	50	0	48	1	0	0	5	0	76	50	0	1	10	
1052	88.8342306697714	T2	8	10	39	42	4	3	2	47	11	1	1	5	1	1	27	6	6	50	0	48	1	0	0	5	0	75	50	0	1	10	
1053	88.86917410937133	T2	8	11	38	42	4	3	2	47	11	1	1	5	1	1	27	6	6	50	0	48	1	0	0	5	0	74	50	0	1	10	
1054	88.90172331873148	T8	8	11	38	42	4	3	1	47	11	1	1	5	1	1	27	6	6	50	0	48	1	0	0	6	0	74	50	0	1	10	
1055	88.90348891561064	interface_HIF1α	8	11	38	42	4	3	1	47	11	1	1	5	1	1	27	6	6	50	0	48	1	0	0	6	0	75	50	0	1	10	
1056	88.93608160341431	T28	8	10	39	42	4	3	1	47	11	1	1	5	1	1	27	6	6	50	0	48	1	0	0	6	0	76	50	0	1	10	
1057	88.94689026166552	T33	8	10	39	42	4	3	1	47	11	1	1	5	1	1	27	6	6	50	0	48	1	0	0	5	0	76	50	0	1	11	
1058	89.00771710645103	T14	8	10	39	42	4	3	1	47	11	1	1	4	1	1	26	7	7	50	0	48	1	0	0	5	0	76	50	0	1	11	
1059	89.0692627502301	T28	8	9	40	42	4	3	1	47	11	1	1	4	1	1	26	7	7	50	0	48	1	0	0	5	0	77	50	0	1	11	
1060	89.15027112359746	T_HIF-1αβ_diss	8	9	40	43	3	3	1	47	11	1	1	4	1	1	26	7	7	50	0	48	1	0	0	5	0	78	50	0	1	11	
1061	89.19664615668955	T13	8	9	40	43	3	3	1	47	12	1	1	5	1	1	26	7	7	50	0	48	1	0	0	5	0	78	50	0	1	11	
1062	89.2001962487321	T_HIF-1αβ_ass-PHD	8	9	39	43	2	3	1	47	12	1	1	5	1	1	26	7	7	50	0	48	2	0	0	5	0	78	50	0	1	11	
1063	89.32965149586641	T3	8	9	39	42	3	3	1	47	12	1	1	5	1	1	26	7	7	50	0	48	2	0	0	5	0	77	50	0	1	11	
1064	89.33404571116418	T14	8	9	39	42	3	3	1	47	12	1	1	4	1	1	25	8	8	50	0	48	2	0	0	5	0	77	50	0	1	11	
1065	89.33742077239037	T2	8	10	38	42	3	3	1	47	12	1	1	4	1	1	25	8	8	50	0	48	2	0	0	5	0	76	50	0	1	11	
1066	89.39634237382121	T22	7	10	38	42	3	3	1	47	12	1	1	4	1	1	25	8	8	49	1	48	2	0	0	5	0	76	50	0	1	11	
1067	89.4499270048632	T28	7	9	39	42	3	3	1	47	12	1	1	4	1	1	25	8	8	49	1	48	2	0	0	5	0	77	50	0	1	11	
1068	89.56631013251635	anaerobic-metabolism	7	9	39	42	3	3	1	47	12	1	1	4	1	1	26	8	8	49	1	48	2	0	0	5	0	77	50	0	1	11	
1069	89.57500140047578	T_HIF-1αβ_ass-HRE	7	9	39	42	2	4	1	46	12	1	1	4	1	1	26	8	8	49	1	48	2	0	0	5	0	77	50	0	1	11	
1070	89.64676059591623	T23	8	9	39	42	2	4	1	46	12	1	1	4	1	1	26	8	8	50	0	48	2	0	0	5	0	77	50	0	1	11	
1071	89.78617112666792	HIF-1αβ-HRE_Transcription	8	9	39	42	2	4	2	46	12	1	1	4	1	1	26	8	8	50	0	48	2	0	0	5	0	77	50	0	1	11	
1072	89.82199322005323	T33	8	9	39	42	2	4	2	46	12	1	1	4	1	1	26	8	8	50	0	48	2	0	0	4	0	77	50	0	1	12	
1073	89.88505601800583	T2	8	10	38	42	2	4	2	46	12	1	1	4	1	1	26	8	8	50	0	48	2	0	0	4	0	76	50	0	1	12	
1074	89.89882356931543	HIF-1αβ-HRE_Transcription	8	10	38	42	2	4	3	46	12	1	1	4	1	1	26	8	8	50	0	48	2	0	0	4	0	76	50	0	1	12	
1075	89.96040205357738	T_HIF-1αβ_ass-PHD	8	10	37	42	1	4	3	46	12	1	1	4	1	1	26	8	8	50	0	48	3	0	0	4	0	76	50	0	1	12	
1076	90.0260429292486	T2	8	11	36	42	1	4	3	46	12	1	1	4	1	1	26	8	8	50	0	48	3	0	0	4	0	75	50	0	1	12	
1077	90.18555226952424	-	8	11	36	42	2	3	3	47	12	1	1	4	1	1	26	8	8	50	0	48	3	0	0	4	0	75	50	0	1	12	
1078	90.22658824970196	T22	7	11	36	42	2	3	3	47	12	1	1	4	1	1	26	8	8	49	1	48	3	0	0	4	0	75	50	0	1	12	
1079	90.23428342118484	HIF-1αβ-HRE_Transcription	7	11	36	42	2	3	4	47	12	1	1	4	1	1	26	8	8	49	1	48	3	0	0	4	0	75	50	0	1	12	
1080	90.35370000237542	T_HIF-1αβ_ass-HRE	7	11	36	42	1	4	4	46	12	1	1	4	1	1	26	8	8	49	1	48	3	0	0	4	0	75	50	0	1	12	
1081	90.39275035119587	T_HIF-1αβ_ass-PHD	7	11	35	42	0	4	4	46	12	1	1	4	1	1	26	8	8	49	1	48	4	0	0	4	0	75	50	0	1	12	
1082	90.48487256883656	T28	7	10	36	42	0	4	4	46	12	1	1	4	1	1	26	8	8	49	1	48	4	0	0	4	0	76	50	0	1	12	
1083	90.52822602145962	HIF-1αβ-HRE_Transcription	7	10	36	42	0	4	5	46	12	1	1	4	1	1	26	8	8	49	1	48	4	0	0	4	0	76	50	0	1	12	
1084	90.5519610745065	HIF-1αβ-HRE_Transcription	7	10	36	42	0	4	6	46	12	1	1	4	1	1	26	8	8	49	1	48	4	0	0	4	0	76	50	0	1	12	
1085	90.60945192223474	T3	7	10	36	41	1	4	6	46	12	1	1	4	1	1	26	8	8	49	1	48	4	0	0	4	0	75	50	0	1	12	
1086	90.64856954957328	T25	7	10	36	41	1	4	6	46	12	1	1	4	1	1	26	8	8	50	0	49	4	0	0	4	0	75	50	0	1	12	
1087	90.73122373600347	T_HIF-1αβ_ass-PHD	7	10	35	41	0	4	6	46	12	1	1	4	1	1	26	8	8	50	0	49	5	0	0	4	0	75	50	0	1	12	
1088	90.7655882467934	T13	7	10	35	41	0	4	6	46	13	1	1	5	1	1	26	8	8	50	0	49	5	0	0	4	0	75	50	0	1	12	
1089	90.85483305395375	T3	7	10	35	40	1	4	6	46	13	1	1	5	1	1	26	8	8	50	0	49	5	0	0	4	0	74	50	0	1	12	
1090	90.90254480752459	T14	7	10	35	40	1	4	6	46	13	1	1	4	1	1	25	9	9	50	0	49	5	0	0	4	0	74	50	0	1	12	
1091	90.93868005636706	T30	7	10	36	40	2	4	6	46	13	1	1	4	1	1	25	9	9	50	0	49	4	0	0	4	0	74	50	0	1	12	
1092	91.02034798977385	T28	7	9	37	40	2	4	6	46	13	1	1	4	1	1	25	9	9	50	0	49	4	0	0	4	0	75	50	0	1	12	
1093	91.05441036969265	T2	7	10	36	40	2	4	6	46	13	1	1	4	1	1	25	9	9	50	0	49	4	0	0	4	0	74	50	0	1	12	
1094	91.233569348978	T2	7	11	35	40	2	4	6	46	13	1	1	4	1	1	25	9	9	50	0	49	4	0	0	4	0	73	50	0	1	12	
1095	91.30350948391798	T2	7	12	34	40	2	4	6	46	13	1	1	4	1	1	25	9	9	50	0	49	4	0	0	4	0	72	50	0	1	12	
1096	91.31703446404565	-	7	12	34	40	3	3	6	47	13	1	1	4	1	1	25	9	9	50	0	49	4	0	0	4	0	72	50	0	1	12	
1097	91.35642571383133	T28	7	11	35	40	3	3	6	47	13	1	1	4	1	1	25	9	9	50	0	49	4	0	0	4	0	73	50	0	1	12	
1098	91.39407111836752	T30	7	11	36	40	4	3	6	47	13	1	1	4	1	1	25	9	9	50	0	49	3	0	0	4	0	73	50	0	1	12	
1099	91.41679273560901	T8	7	11	36	40	4	3	5	47	13	1	1	4	1	1	25	9	9	50	0	49	3	0	0	5	0	73	50	0	1	12	
1100	91.42446071024978	anaerobic-metabolism	7	11	36	40	4	3	5	47	13	1	1	4	1	1	26	9	9	50	0	49	3	0	0	5	0	73	50	0	1	12	
1101	91.43436045976742	T14	7	11	36	40	4	3	5	47	13	1	1	3	1	1	25	10	10	50	0	49	3	0	0	5	0	73	50	0	1	12	
1102	91.6905716851947	T30	7	11	37	40	5	3	5	47	13	1	1	3	1	1	25	10	10	50	0	49	2	0	0	5	0	73	50	0	1	12	
1103	91.6914313808582	T28	7	10	38	40	5	3	5	47	13	1	1	3	1	1	25	10	10	50	0	49	2	0	0	5	0	74	50	0	1	12	
1104	91.71603299298222	T3	7	10	38	39	6	3	5	47	13	1	1	3	1	1	25	10	10	50	0	49	2	0	0	5	0	73	50	0	1	12	
1105	91.78362843730947	T22	6	10	38	39	6	3	5	47	13	1	1	3	1	1	25	10	10	49	1	49	2	0	0	5	0	73	50	0	1	12	
1106	91.87718980422623	T28	6	9	39	39	6	3	5	47	13	1	1	3	1	1	25	10	10	49	1	49	2	0	0	5	0	74	50	0	1	12	
1107	91.90226151471477	HIF-1αβ-HRE_Transcription	6	9	39	39	6	3	6	47	13	1	1	3	1	1	25	10	10	49	1	49	2	0	0	5	0	74	50	0	1	12	
1108	91.92681053245087	T14	6	9	39	39	6	3	6	47	13	1	1	2	1	1	24	11	11	49	1	49	2	0	0	5	0	74	50	0	1	12	
1109	92.0096851990416	T14	6	9	39	39	6	3	6	47	13	1	1	1	1	1	23	12	12	49	1	49	2	0	0	5	0	74	50	0	1	12	
1110	92.01560096790409	T30	6	9	40	39	7	3	6	47	13	1	1	1	1	1	23	12	12	49	1	49	1	0	0	5	0	74	50	0	1	12	
1111	92.08000563016193	T_HIF-1αβ_diss	6	9	40	40	6	3	6	47	13	1	1	1	1	1	23	12	12	49	1	49	1	0	0	5	0	75	50	0	1	12	
1112	92.10156109957516	HIF-1αβ-HRE_Transcription	6	9	40	40	6	3	7	47	13	1	1	1	1	1	23	12	12	49	1	49	1	0	0	5	0	75	50	0	1	12	
1113	92.11485490600144	anaerobic-metabolism	6	9	40	40	6	3	7	47	13	1	1	1	1	1	24	12	12	49	1	49	1	0	0	5	0	75	50	0	1	12	
1114	92.40477948577704	T22	5	9	40	40	6	3	7	47	13	1	1	1	1	1	24	12	12	48	2	49	1	0	0	5	0	75	50	0	1	12	
1115	92.40888045358992	T25	5	9	40	40	6	3	7	47	13	1	1	1	1	1	24	12	12	49	1	50	1	0	0	5	0	75	50	0	1	12	
1116	92.41108431581482	T8	5	9	40	40	6	3	6	47	13	1	1	1	1	1	24	12	12	49	1	50	1	0	0	6	0	75	50	0	1	12	
1117	92.44855878392767	T13	5	9	40	40	6	3	6	47	14	1	1	2	1	1	24	12	12	49	1	50	1	0	0	6	0	75	50	0	1	12	
1118	92.49676956945585	HIF-1αβ-HRE_Transcription	5	9	40	40	6	3	7	47	14	1	1	2	1	1	24	12	12	49	1	50	1	0	0	6	0	75	50	0	1	12	
1119	92.51192602068556	interface_HIF1α	5	9	40	40	6	3	7	47	14	1	1	2	1	1	24	12	12	49	1	50	1	0	0	6	0	76	50	0	1	12	
1120	92.5333009285433	T23	6	9	40	40	6	3	7	47	14	1	1	2	1	1	24	12	12	50	0	50	1	0	0	6	0	76	50	0	1	12	
1121	92.5837954744665	-	6	9	40	40	7	2	7	48	14	1	1	2	1	1	24	12	12	50	0	50	1	0	0	6	0	76	50	0	1	12	
