174	19.699320613597198	interface_HIF1α	5	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	46	4	10	0	0	0	0	1	49	16	34	0	0	
175	19.73534806905727	T22	4	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	10	0	0	0	0	1	49	16	34	0	0	
176	19.74222294817595	T2	4	2	48	50	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	10	0	0	0	0	1	48	16	34	0	0	
177	20.071209975885296	oxygen_supply_out	4	2	48	50	0	0	0	50	0	1	1	0	1	1	0	0	0	45	5	10	0	0	0	0	1	48	17	33	0	0	
178	20.244850202369705	T25	4	2	48	50	0	0	0	50	0	1	1	0	1	1	0	0	0	46	4	11	0	0	0	0	1	48	17	33	0	0	
179	20.46760915249052	T2	4	3	47	50	0	0	0	50	0	1	1	0	1	1	0	0	0	46	4	11	0	0	0	0	1	47	17	33	0	0	
180	20.521617006751498	T28	4	2	48	50	0	0	0	50	0	1	1	0	1	1	0	0	0	46	4	11	0	0	0	0	1	48	17	33	0	0	
181	20.633116557176976	T23	5	2	48	50	0	0	0	50	0	1	1	0	1	1	0	0	0	47	3	11	0	0	0	0	1	48	17	33	0	0	
182	21.044268642550925	T25	5	2	48	50	0	0	0	50	0	1	1	0	1	1	0	0	0	48	2	12	0	0	0	0	1	48	17	33	0	0	
183	21.048229495581058	oxygenation_HIF-1α	6	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	48	2	12	0	0	0	0	1	48	17	33	0	0	
184	21.08350270012003	T28	6	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	48	2	12	0	0	0	0	1	49	17	33	0	0	
185	21.08382959510776	T25	6	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	13	0	0	0	0	1	49	17	33	0	0	
186	21.17247110784689	interface_HIF1α	6	0	50	50	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	13	0	0	0	0	1	50	17	33	0	0	
187	21.475169141359547	T3	6	0	50	49	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	13	0	0	0	0	1	49	17	33	0	0	
188	21.988338213609204	T25	6	0	50	49	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	14	0	0	0	0	1	49	17	33	0	0	
189	22.05111508503463	T3	6	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	14	0	0	0	0	1	48	17	33	0	0	
190	22.104634012661926	oxygen_supply_out	6	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	14	0	0	0	0	1	48	18	32	0	0	
191	22.17702547881506	interface_HIF1α	6	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	14	0	0	0	0	1	49	18	32	0	0	
192	22.24758459177562	T22	5	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	14	0	0	0	0	1	49	18	32	0	0	
193	22.374277012120352	T2	5	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	14	0	0	0	0	1	48	18	32	0	0	
194	22.404521744975526	T25	5	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	15	0	0	0	0	1	48	18	32	0	0	
195	22.507897945143217	interface_HIF1α	5	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	15	0	0	0	0	1	49	18	32	0	0	
196	22.625904823553284	T_HIF-1αβ_ass-PHD	5	1	48	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	15	1	0	0	0	1	49	18	32	0	0	
197	22.631419276207016	T28	5	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	15	1	0	0	0	1	50	18	32	0	0	
198	22.71918424563145	T2	5	1	48	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	15	1	0	0	0	1	49	18	32	0	0	
199	22.807137902137114	T28	5	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	15	1	0	0	0	1	50	18	32	0	0	
200	22.823896660753352	T22	4	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	15	1	0	0	0	1	50	18	32	0	0	
201	22.850314843401232	T_HIF-1αβ_diss	4	0	49	49	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	15	1	0	0	0	1	51	18	32	0	0	
202	22.94463219277965	T25	4	0	49	49	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	16	1	0	0	0	1	51	18	32	0	0	
203	23.0399682063207	T22	3	0	49	49	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	16	1	0	0	0	1	51	18	32	0	0	
204	23.291372769356776	oxygen_supply_out	3	0	49	49	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	16	1	0	0	0	1	51	19	31	0	0	
205	23.32596163326472	T3	3	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	16	1	0	0	0	1	50	19	31	0	0	
206	23.394683271129878	oxygen_supply_out	3	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	16	1	0	0	0	1	50	20	30	0	0	
207	23.41430693250306	T22	2	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	16	1	0	0	0	1	50	20	30	0	0	
208	23.434501713889798	interface_HIF1α	2	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	16	1	0	0	0	1	51	20	30	0	0	
209	23.46945135958299	interface_HIF1α	2	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	16	1	0	0	0	1	52	20	30	0	0	
210	23.574998489139237	oxygen_supply_out	2	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	16	1	0	0	0	1	52	21	29	0	0	
211	24.005464880299417	T22	1	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	47	3	16	1	0	0	0	1	52	21	29	0	0	
212	24.118470745297707	T_HIF-1αβ_ass-PHD	1	0	48	48	0	0	0	50	0	1	1	0	1	1	0	0	0	47	3	16	2	0	0	0	1	52	21	29	0	0	
213	24.22583044554239	T30	1	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	47	3	16	1	0	0	0	1	52	21	29	0	0	
214	24.277393679895688	T2	1	1	48	48	1	0	0	50	0	1	1	0	1	1	0	0	0	47	3	16	1	0	0	0	1	51	21	29	0	0	
215	24.47578741419565	T25	1	1	48	48	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	17	1	0	0	0	1	51	21	29	0	0	
216	24.4992732523225	oxygenation_HIF-1α	2	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	17	1	0	0	0	1	51	21	29	0	0	
217	24.890875746819592	T30	2	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	48	2	17	0	0	0	0	1	51	21	29	0	0	
218	24.93862533423537	T25	2	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	18	0	0	0	0	1	51	21	29	0	0	
219	24.94870460484792	T2	2	1	49	48	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	18	0	0	0	0	1	50	21	29	0	0	
220	25.07888874934382	T3	2	1	49	47	3	0	0	50	0	1	1	0	1	1	0	0	0	49	1	18	0	0	0	0	1	49	21	29	0	0	
221	25.090605767706933	T23	3	1	49	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	49	21	29	0	0	
222	25.394269178880208	interface_HIF1α	3	1	49	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	50	21	29	0	0	
223	25.511888918283745	T28	3	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	51	21	29	0	0	
224	25.643775143338203	interface_HIF1α	3	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	52	21	29	0	0	
225	25.658938537138905	T2	3	1	49	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	51	21	29	0	0	
226	25.67365797722932	oxygenation_HIF-1α	4	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	51	21	29	0	0	
227	25.872418648584564	T3	4	0	50	46	4	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	50	21	29	0	0	
228	25.898481099375505	interface_HIF1α	4	0	50	46	4	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	51	21	29	0	0	
229	26.140826257560605	T_HIF-1αβ_diss	4	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	52	21	29	0	0	
230	26.56471307012907	T22	3	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	49	1	18	0	0	0	0	1	52	21	29	0	0	
231	26.602552442738478	T23	4	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	52	21	29	0	0	
232	26.695439482603103	interface_HIF1α	4	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	53	21	29	0	0	
233	26.791997574690882	T3	4	0	50	46	4	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	52	21	29	0	0	
234	26.97697683453507	T3	4	0	50	45	5	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	51	21	29	0	0	
235	26.97719304786766	interface_HIF1α	4	0	50	45	5	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	52	21	29	0	0	
236	27.168377768939873	interface_HIF1α	4	0	50	45	5	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	53	21	29	0	0	
237	27.35885126997189	T_HIF-1αβ_diss	4	0	50	46	4	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	0	0	1	54	21	29	0	0	
238	27.449450387256423	T_HIF-1αβ_ass-PHD	4	0	49	46	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	1	0	0	0	1	54	21	29	0	0	
239	27.497914584980894	oxygen_supply_out	4	0	49	46	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	1	0	0	0	1	54	22	28	0	0	
240	27.553940355635326	interface_HIF1α	4	0	49	46	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	1	0	0	0	1	55	22	28	0	0	
241	27.576115928818478	oxygenation_HIF-1αβ	4	0	50	46	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	1	0	1	55	22	28	0	0	
242	27.62570127173725	interface_HIF1α	4	0	50	46	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	1	0	1	56	22	28	0	0	
243	27.712525883559298	oxygen_supply_out	4	0	50	46	3	0	0	50	0	1	1	0	1	1	0	0	0	50	0	18	0	0	1	0	1	56	23	27	0	0	
244	27.735619653260038	T29	4	0	50	46	3	0	0	49	0	1	1	0	1	1	0	0	0	50	0	18	0	1	0	0	1	56	23	27	0	0	
245	27.756128365509834	T22	3	0	50	46	3	0	0	49	0	1	1	0	1	1	0	0	0	49	1	18	0	1	0	0	1	56	23	27	0	0	
246	27.823963759769672	T3	3	0	50	45	4	0	0	49	0	1	1	0	1	1	0	0	0	49	1	18	0	1	0	0	1	55	23	27	0	0	
247	27.838960905765518	T3	3	0	50	44	5	0	0	49	0	1	1	0	1	1	0	0	0	49	1	18	0	1	0	0	1	54	23	27	0	0	
248	27.83951738852423	T9	3	0	50	44	5	0	0	50	0	1	1	0	1	1	0	0	0	49	1	18	0	0	1	0	1	54	23	27	0	0	
249	27.859369266324915	oxygen_supply_out	3	0	50	44	5	0	0	50	0	1	1	0	1	1	0	0	0	49	1	18	0	0	1	0	1	54	24	26	0	0	
250	27.86000032965594	T22	2	0	50	44	5	0	0	50	0	1	1	0	1	1	0	0	0	48	2	18	0	0	1	0	1	54	24	26	0	0	
251	27.890070835276894	interface_HIF1α	2	0	50	44	5	0	0	50	0	1	1	0	1	1	0	0	0	48	2	18	0	0	1	0	1	55	24	26	0	0	
252	27.988222068430396	T25	2	0	50	44	5	0	0	50	0	1	1	0	1	1	0	0	0	49	1	19	0	0	1	0	1	55	24	26	0	0	
253	28.00696791752149	T25	2	0	50	44	5	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	0	0	1	0	1	55	24	26	0	0	
254	28.25600574977663	T_HIF-1αβ_diss	2	0	50	45	4	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	0	0	1	0	1	56	24	26	0	0	
255	28.324503862152277	T22	1	0	50	45	4	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	0	0	1	0	1	56	24	26	0	0	
256	28.780398364534147	T_HIF-1αβ_diss	1	0	50	46	3	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	0	0	1	0	1	57	24	26	0	0	
257	28.837187128489017	T_HIF-1αβ_diss	1	0	50	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	0	0	1	0	1	58	24	26	0	0	
258	28.981305544017808	T_HIF-1αβ_ass-PHD	1	0	49	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	1	0	1	0	1	58	24	26	0	0	
259	29.133066042789082	interface_HIF1α	1	0	49	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	1	0	1	0	1	59	24	26	0	0	
260	29.26728269147751	T_HIF-1αβ_diss	1	0	49	48	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	1	0	1	0	1	60	24	26	0	0	
261	29.300603962848015	oxygen_supply_out	1	0	49	48	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	1	0	1	0	1	60	25	25	0	0	
262	29.499273877781892	HIF-1αβ-OH-diss_HIF1-β	2	0	49	49	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	1	0	0	0	1	60	25	25	0	0	
263	29.538369764293563	T3	2	0	49	48	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	1	0	0	0	1	59	25	25	0	0	
264	29.67070307025919	T_HIF-1αβ_ass-PHD	2	0	48	48	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	2	0	0	0	1	59	25	25	0	0	
265	29.87572818634017	T2	2	1	47	48	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	2	0	0	0	1	58	25	25	0	0	
266	29.897706423115814	T22	1	1	47	48	0	0	0	50	0	1	1	0	1	1	0	0	0	48	2	20	2	0	0	0	1	58	25	25	0	0	
267	30.475411271506815	T23	2	1	47	48	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	2	0	0	0	1	58	25	25	0	0	
268	30.536248065150406	T3	2	1	47	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	2	0	0	0	1	57	25	25	0	0	
269	30.57614926900734	T3	2	1	47	46	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	2	0	0	0	1	56	25	25	0	0	
270	30.67026363415055	T_HIF-1αβ_ass-PHD	2	1	46	46	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	3	0	0	0	1	56	25	25	0	0	
271	30.847315643492006	T23	3	1	46	46	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	3	0	0	0	1	56	25	25	0	0	
272	30.899324043225068	interface_HIF1α	3	1	46	46	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	3	0	0	0	1	57	25	25	0	0	
273	31.089197089413318	T28	3	0	47	46	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	3	0	0	0	1	58	25	25	0	0	
274	31.115753937084627	T_HIF-1αβ_ass-PHD	3	0	46	46	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	4	0	0	0	1	58	25	25	0	0	
275	31.193706019249912	oxygen_supply_out	3	0	46	46	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	4	0	0	0	1	58	26	24	0	0	
276	31.516933732379563	T3	3	0	46	45	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	4	0	0	0	1	57	26	24	0	0	
277	31.59401347508059	oxygen_supply_out	3	0	46	45	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	4	0	0	0	1	57	27	23	0	0	
278	31.698360646601408	T2	3	1	45	45	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	4	0	0	0	1	56	27	23	0	0	
279	31.76809845843946	oxygen_supply_out	3	1	45	45	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	4	0	0	0	1	56	28	22	0	0	
280	31.91949889141673	oxygenation_HIF-1αβ	3	1	46	45	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	20	3	0	1	0	1	56	28	22	0	0	
281	32.07888556430741	T22	2	1	46	45	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	20	3	0	1	0	1	56	28	22	0	0	
282	32.14372776462383	T22	1	1	46	45	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	20	3	0	1	0	1	56	28	22	0	0	
283	32.14895277963232	T2	1	2	45	45	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	20	3	0	1	0	1	55	28	22	0	0	
284	32.33491511159154	HIF-1αβ-OH-diss_HIF1-β	2	2	45	46	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	20	3	0	0	0	1	55	28	22	0	0	
285	32.38878518275776	T30	2	2	46	46	2	0	0	50	0	1	1	0	1	1	0	0	0	48	2	20	2	0	0	0	1	55	28	22	0	0	
286	32.39256899285777	T_HIF-1αβ_diss	2	2	46	47	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	20	2	0	0	0	1	56	28	22	0	0	
287	32.49350328415236	T30	2	2	47	47	2	0	0	50	0	1	1	0	1	1	0	0	0	48	2	20	1	0	0	0	1	56	28	22	0	0	
288	32.65390447123877	oxygenation_HIF-1αβ	2	2	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	48	2	20	0	0	1	0	1	56	28	22	0	0	
289	32.832163176136035	interface_HIF1α	2	2	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	48	2	20	0	0	1	0	1	57	28	22	0	0	
290	32.90027525155656	T25	2	2	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	21	0	0	1	0	1	57	28	22	0	0	
291	33.043117070075716	T25	2	2	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	50	0	22	0	0	1	0	1	57	28	22	0	0	
292	33.069946007826175	T22	1	2	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	22	0	0	1	0	1	57	28	22	0	0	
293	33.28345184080817	oxygen_supply_out	1	2	48	47	2	0	0	50	0	1	1	0	1	1	0	0	0	49	1	22	0	0	1	0	1	57	29	21	0	0	
294	33.307867350136405	T_HIF-1αβ_ass-PHD	1	2	47	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	22	1	0	1	0	1	57	29	21	0	0	
295	33.312381660159936	T2	1	3	46	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	22	1	0	1	0	1	56	29	21	0	0	
296	33.41535916738464	oxygenation_HIF-1α	2	2	47	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	22	1	0	1	0	1	56	29	21	0	0	
297	33.43017872706912	oxygenation_HIF-1α	3	1	48	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	22	1	0	1	0	1	56	29	21	0	0	
298	33.443157371004666	T22	2	1	48	47	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	22	1	0	1	0	1	56	29	21	0	0	
299	33.50177929212344	oxygenation_HIF-1αβ	2	1	49	47	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	22	0	0	2	0	1	56	29	21	0	0	
300	33.5321028761332	T2	2	2	48	47	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	22	0	0	2	0	1	55	29	21	0	0	
301	33.65208665851125	oxygen_supply_out	2	2	48	47	1	0	0	50	0	1	1	0	1	1	0	0	0	48	2	22	0	0	2	0	1	55	30	20	0	0	
302	33.86424225667785	T25	2	2	48	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	23	0	0	2	0	1	55	30	20	0	0	
303	33.9069429604733	T2	2	3	47	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	23	0	0	2	0	1	54	30	20	0	0	
304	33.93236194611154	oxygen_supply_out	2	3	47	47	1	0	0	50	0	1	1	0	1	1	0	0	0	49	1	23	0	0	2	0	1	54	31	19	0	0	
305	34.08468369877168	T25	2	3	47	47	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	24	0	0	2	0	1	54	31	19	0	0	
306	34.1207397108427	T_HIF-1αβ_diss	2	3	47	48	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	24	0	0	2	0	1	55	31	19	0	0	
307	34.57615282767606	oxygenation_HIF-1α	3	2	48	48	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	24	0	0	2	0	1	55	31	19	0	0	
308	34.655222909535425	oxygenation_HIF-1α	4	1	49	48	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	24	0	0	2	0	1	55	31	19	0	0	
309	34.94999929402295	oxygenation_HIF-1α	5	0	50	48	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	24	0	0	2	0	1	55	31	19	0	0	
310	34.989270436883274	T22	4	0	50	48	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	24	0	0	2	0	1	55	31	19	0	0	
311	35.12404425982428	T22	3	0	50	48	0	0	0	50	0	1	1	0	1	1	0	0	0	48	2	24	0	0	2	0	1	55	31	19	0	0	
312	35.13458530578486	T22	2	0	50	48	0	0	0	50	0	1	1	0	1	1	0	0	0	47	3	24	0	0	2	0	1	55	31	19	0	0	
313	35.16225120162147	T3	2	0	50	47	1	0	0	50	0	1	1	0	1	1	0	0	0	47	3	24	0	0	2	0	1	54	31	19	0	0	
314	35.211568049360736	T22	1	0	50	47	1	0	0	50	0	1	1	0	1	1	0	0	0	46	4	24	0	0	2	0	1	54	31	19	0	0	
315	35.27171324752246	T3	1	0	50	46	2	0	0	50	0	1	1	0	1	1	0	0	0	46	4	24	0	0	2	0	1	53	31	19	0	0	
316	35.2931216336319	HIF-1αβ-OH-diss_HIF1-β	2	0	50	47	2	0	0	50	0	1	1	0	1	1	0	0	0	46	4	24	0	0	1	0	1	53	31	19	0	0	
317	35.31597985599688	HIF-1αβ-OH-diss_HIF1-β	3	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	46	4	24	0	0	0	0	1	53	31	19	0	0	
318	35.49384319013255	T32	3	0	50	48	2	0	0	50	0	1	1	0	1	1	0	0	0	46	4	24	0	0	0	0	0	53	31	19	1	0	
319	35.69835741166206	T3	3	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	46	4	24	0	0	0	0	0	52	31	19	1	0	
320	35.83965650566174	interface_HIF1α	3	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	46	4	24	0	0	0	0	0	53	31	19	1	0	
321	35.888144498535986	oxygen_supply_out	3	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	46	4	24	0	0	0	0	0	53	32	18	1	0	
322	35.89997759959211	T22	2	0	50	47	3	0	0	50	0	1	1	0	1	1	0	0	0	45	5	24	0	0	0	0	0	53	32	18	1	0	
323	35.918103688567726	T3	2	0	50	46	4	0	0	50	0	1	1	0	1	1	0	0	0	45	5	24	0	0	0	0	0	52	32	18	1	0	
324	36.26946571049413	interface_HIF1α	2	0	50	46	4	0	0	50	0	1	1	0	1	1	0	0	0	45	5	24	0	0	0	0	0	53	32	18	1	0	
325	36.35006624068691	T3	2	0	50	45	5	0	0	50	0	1	1	0	1	1	0	0	0	45	5	24	0	0	0	0	0	52	32	18	1	0	
326	36.49565987888765	T23	3	0	50	45	5	0	0	50	0	1	1	0	1	1	0	0	0	46	4	24	0	0	0	0	0	52	32	18	1	0	
327	36.531042002511555	interface_HIF1α	3	0	50	45	5	0	0	50	0	1	1	0	1	1	0	0	0	46	4	24	0	0	0	0	0	53	32	18	1	0	
328	36.54182920347213	interface_HIF1α	3	0	50	45	5	0	0	50	0	1	1	0	1	1	0	0	0	46	4	24	0	0	0	0	0	54	32	18	1	0	
329	36.75414082250219	T23	4	0	50	45	5	0	0	50	0	1	1	0	1	1	0	0	0	47	3	24	0	0	0	0	0	54	32	18	1	0	
330	36.93695724382426	interface_HIF1α	4	0	50	45	5	0	0	50	0	1	1	0	1	1	0	0	0	47	3	24	0	0	0	0	0	55	32	18	1	0	
331	36.9470839550849	T_HIF-1αβ_ass-PHD	4	0	49	45	4	0	0	50	0	1	1	0	1	1	0	0	0	47	3	24	1	0	0	0	0	55	32	18	1	0	
332	37.010803210449936	T_HIF-1αβ_ass-HRE	4	0	49	45	3	1	0	49	0	1	1	0	1	1	0	0	0	47	3	24	1	0	0	0	0	55	32	18	1	0	
333	37.20026111229235	anaerobic-metabolism	4	0	49	45	3	1	0	49	0	1	1	0	1	1	1	0	0	47	3	24	1	0	0	0	0	55	32	18	1	0	
334	37.406680486728675	T30	4	0	50	45	4	1	0	49	0	1	1	0	1	1	1	0	0	47	3	24	0	0	0	0	0	55	32	18	1	0	
335	37.43926858017028	T25	4	0	50	45	4	1	0	49	0	1	1	0	1	1	1	0	0	48	2	25	0	0	0	0	0	55	32	18	1	0	
336	37.44043454091679	T2	4	1	49	45	4	1	0	49	0	1	1	0	1	1	1	0	0	48	2	25	0	0	0	0	0	54	32	18	1	0	
337	37.502949951007096	-	4	1	49	45	5	0	0	50	0	1	1	0	1	1	1	0	0	48	2	25	0	0	0	0	0	54	32	18	1	0	
338	37.54815601452616	T_HIF-1αβ_diss	4	1	49	46	4	0	0	50	0	1	1	0	1	1	1	0	0	48	2	25	0	0	0	0	0	55	32	18	1	0	
339	37.60044839267938	T22	3	1	49	46	4	0	0	50	0	1	1	0	1	1	1	0	0	47	3	25	0	0	0	0	0	55	32	18	1	0	
340	37.623990319649494	interface_HIF1α	3	1	49	46	4	0	0	50	0	1	1	0	1	1	1	0	0	47	3	25	0	0	0	0	0	56	32	18	1	0	
341	37.62888018274947	T23	4	1	49	46	4	0	0	50	0	1	1	0	1	1	1	0	0	48	2	25	0	0	0	0	0	56	32	18	1	0	
342	37.74304159715434	interface_HIF1α	4	1	49	46	4	0	0	50	0	1	1	0	1	1	1	0	0	48	2	25	0	0	0	0	0	57	32	18	1	0	
343	37.811986847310656	oxygen_supply_out	4	1	49	46	4	0	0	50	0	1	1	0	1	1	1	0	0	48	2	25	0	0	0	0	0	57	33	17	1	0	
344	37.94696178594306	anaerobic-metabolism	4	1	49	46	4	0	0	50	0	1	1	0	1	1	2	0	0	48	2	25	0	0	0	0	0	57	33	17	1	0	
345	37.95222370156123	T3	4	1	49	45	5	0	0	50	0	1	1	0	1	1	2	0	0	48	2	25	0	0	0	0	0	56	33	17	1	0	
346	38.03062348538144	T_HIF-1αβ_ass-PHD	4	1	48	45	4	0	0	50	0	1	1	0	1	1	2	0	0	48	2	25	1	0	0	0	0	56	33	17	1	0	
347	38.17378691045962	T25	4	1	48	45	4	0	0	50	0	1	1	0	1	1	2	0	0	49	1	26	1	0	0	0	0	56	33	17	1	0	
348	38.2870170889387	T_HIF-1αβ_ass-PHD	4	1	47	45	3	0	0	50	0	1	1	0	1	1	2	0	0	49	1	26	2	0	0	0	0	56	33	17	1	0	
349	38.353142366865185	interface_HIF1α	4	1	47	45	3	0	0	50	0	1	1	0	1	1	2	0	0	49	1	26	2	0	0	0	0	57	33	17	1	0	
350	38.45347734024672	T30	4	1	48	45	4	0	0	50	0	1	1	0	1	1	2	0	0	49	1	26	1	0	0	0	0	57	33	17	1	0	
351	38.48837988059162	T2	4	2	47	45	4	0	0	50	0	1	1	0	1	1	2	0	0	49	1	26	1	0	0	0	0	56	33	17	1	0	
